Reference, Value, Footprint, Datasheet, MFR, MPN
"C46","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R84","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R85","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C53","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R32","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R34","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C15","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R42","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R52","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R43","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R44","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C24","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"C23","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"R57","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R66","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R58","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R59","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C44","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"C43","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"R72","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R79","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R73","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R74","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C51","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"C50","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
"R46","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R49","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C20","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R61","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R63","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C27","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R75","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R77","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C47","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C59","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C60","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C61","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C62","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C57","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C58","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R90","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R91","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R92","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R93","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R94","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R95","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"U9","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U10","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U11","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U12","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U13","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U14","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U15","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U16","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"U17","Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","Unbranded","SSD1306_I2C_128x32_OLED"
"D1","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D2","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D3","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D4","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D5","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D6","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D7","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D8","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D9","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D10","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D11","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"D12","WS2812B","LED_BG:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","WorldSemi","WS2812B"
"C30","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C31","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C32","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C33","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C34","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C35","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C36","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C37","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C38","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C39","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C40","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C41","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C63","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C64","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C65","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C66","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C67","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C68","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C69","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C70","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C71","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
